--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
|       12 |         1 |      8 |         471 |   NULL |
|       12 |         1 |      9 |          48 |    1.8 |
|       12 |         1 |      9 |         238 |    4.5 |
|       12 |         1 |      9 |         974 |   NULL |
|       12 |         1 |     10 |         265 |    0.0 |
|       17 |         1 |      1 |         756 |    1.7 |
|       17 |         1 |      1 |         929 |    3.3 |
|       17 |         1 |      2 |         356 |    0.8 |
|       17 |         1 |      2 |         721 |    3.8 |
|       17 |         1 |      2 |         739 |   NULL |
|       17 |         1 |      2 |         969 |    0.6 |
|       17 |         1 |      3 |         335 |   NULL |
|       17 |         1 |      3 |         620 |   NULL |
|       17 |         1 |      3 |         992 |    1.5 |
|       17 |         1 |      4 |         310 |   NULL |
|       17 |         1 |      4 |         390 |   NULL |
|       17 |         1 |      4 |         494 |    2.7 |
|       17 |         1 |      4 |         809 |    4.4 |
|       17 |         1 |      4 |         877 |    4.9 |
|       17 |         1 |      5 |         226 |   NULL |
|       17 |         1 |      5 |         256 |   NULL |
|       17 |         1 |      5 |         320 |   NULL |
|       17 |         1 |      5 |         368 |   NULL |
|       17 |         1 |      5 |         589 |   NULL |
|       17 |         1 |      6 |          92 |   NULL |
|       17 |         1 |      6 |         578 |    4.6 |
|       17 |         1 |      6 |         861 |   NULL |
|       17 |         1 |      6 |         874 |    4.8 |
|       17 |         1 |      7 |           5 |    1.5 |
|       17 |         1 |      7 |         469 |   NULL |
|       17 |         1 |      7 |         751 |   NULL |
|       17 |         1 |      9 |          86 |   NULL |
|       17 |         1 |      9 |         352 |   NULL |
|       17 |         1 |      9 |         615 |    2.0 |
|       17 |         1 |     10 |         206 |    1.0 |
|       17 |         1 |     10 |         660 |   NULL |
|       17 |         1 |     10 |         726 |    1.3 |
|       17 |         1 |     10 |         933 |   NULL |
|       17 |         1 |     10 |         970 |    0.5 |
|       17 |         1 |     12 |          65 |   NULL |
|       17 |         1 |     12 |         146 |    0.1 |
|       17 |         1 |     12 |         568 |    3.6 |
|       17 |         1 |     12 |         618 |   NULL |
|       17 |         1 |     12 |         845 |   NULL |
|       19 |         1 |      1 |         568 |   NULL |
|       19 |         1 |      1 |         896 |    3.1 |
|       19 |         1 |      2 |         430 |    4.3 |
|       19 |         1 |      2 |         781 |   NULL |
|       19 |         1 |      4 |         110 |   NULL |
|       19 |         1 |      4 |         130 |    3.1 |
|       19 |         1 |      4 |         308 |    2.5 |
|       19 |         1 |      5 |         499 |   NULL |
|       19 |         1 |      5 |         955 |    4.7 |
|       19 |         1 |      5 |         960 |   NULL |
|       19 |         1 |      6 |         228 |   NULL |
|       19 |         1 |      6 |         875 |    2.9 |
|       19 |         1 |      7 |         254 |    2.0 |
|       19 |         1 |      7 |         640 |    0.6 |
|       19 |         1 |      9 |         779 |    3.0 |
|       19 |         1 |      9 |         908 |    2.2 |
|       19 |         1 |     12 |         145 |    2.4 |
|       19 |         1 |     12 |         343 |   NULL |
|       19 |         1 |     12 |         600 |   NULL |
|       25 |         1 |      1 |         338 |   NULL |
|       25 |         1 |      1 |         997 |   NULL |
|       33 |         1 |      1 |         359 |    3.6 |
|       33 |         1 |      1 |         834 |   NULL |
|       33 |         1 |      1 |         905 |    3.2 |
|       33 |         1 |      1 |         982 |   NULL |
|       33 |         1 |      2 |         473 |    4.1 |
|       33 |         1 |      4 |         407 |    2.7 |
|       33 |         1 |      4 |         517 |    2.7 |
|       33 |         1 |      4 |         949 |   NULL |
|       33 |         1 |      6 |         628 |    4.6 |
|       33 |         1 |      6 |         802 |    3.4 |
|       33 |         1 |      6 |         930 |    4.4 |
|       33 |         1 |      6 |         981 |   NULL |
|       33 |         1 |      7 |         101 |    2.3 |
|       33 |         1 |      8 |         160 |   NULL |
|       33 |         1 |      9 |         220 |    1.1 |
|       33 |         1 |      9 |         950 |    4.7 |
|       33 |         1 |     10 |         429 |    3.3 |
|       33 |         1 |     10 |         562 |    0.8 |
|       40 |         2 |      1 |         260 |   NULL |
|       40 |         2 |      2 |          96 |    1.2 |
|       40 |         2 |      2 |         114 |    2.6 |
|       40 |         2 |      2 |         623 |    1.2 |
|       40 |         2 |      4 |         195 |   NULL |
|       42 |         1 |      1 |          27 |   NULL |
|       42 |         1 |      1 |         410 |   NULL |
|       42 |         1 |      1 |         445 |    1.3 |
|       42 |         1 |      1 |         477 |    2.5 |
|       42 |         1 |      1 |         924 |    2.8 |
|       42 |         1 |      2 |         377 |   NULL |
|       42 |         1 |      2 |         458 |    1.2 |
|       42 |         1 |      3 |          63 |   NULL |
|       42 |         1 |      3 |         733 |    4.5 |
|       42 |         1 |      3 |         777 |    4.1 |
|       42 |         1 |      3 |         812 |   NULL |
|       43 |         2 |      1 |         176 |   NULL |
|       43 |         2 |      1 |         228 |    3.6 |
|       43 |         2 |      1 |         418 |   NULL |
|       43 |         2 |      3 |         152 |   NULL |
|       43 |         2 |      3 |         623 |    0.9 |
|       43 |         2 |      3 |         720 |    0.0 |
|       43 |         2 |      4 |         127 |   NULL |
|       44 |         1 |      1 |         534 |   NULL |
|       44 |         1 |      1 |         631 |    3.2 |
|       44 |         1 |      1 |         899 |    4.1 |
|       44 |         1 |      2 |         887 |   NULL |
|       44 |         1 |      5 |          32 |    1.3 |
|       44 |         1 |      5 |         864 |    3.5 |
|       44 |         1 |      5 |         929 |    3.7 |
|       50 |         1 |      1 |          14 |   NULL |
|       50 |         1 |      1 |         424 |    4.5 |
|       50 |         1 |      2 |         351 |   NULL |
|       50 |         1 |      2 |         893 |   NULL |
|       50 |         1 |      3 |         578 |    0.1 |
|       50 |         1 |      3 |         598 |   NULL |
|       50 |         1 |      3 |         910 |    3.7 |
|       50 |         1 |      4 |         771 |    4.8 |
|       50 |         1 |      5 |         364 |    1.9 |
|       50 |         1 |      5 |         614 |    0.7 |
|       50 |         1 |      5 |         762 |    3.0 |
|       50 |         1 |      5 |         930 |    1.0 |
|       50 |         1 |      6 |         232 |    1.5 |
|       50 |         1 |      6 |         493 |   NULL |
|       50 |         1 |      6 |         642 |   NULL |
|       50 |         1 |      8 |         474 |   NULL |
|       50 |         1 |      9 |          31 |   NULL |
|       50 |         1 |     10 |         860 |   NULL |
|       51 |         1 |      1 |         134 |    3.5 |
|       51 |         1 |      1 |         426 |   NULL |
|       51 |         1 |      3 |         677 |   NULL |
|       51 |         1 |      3 |         865 |   NULL |
|       51 |         1 |      3 |         924 |   NULL |
|       51 |         1 |      4 |         182 |    2.0 |
|       51 |         1 |      5 |         671 |    0.3 |
|       51 |         1 |      5 |         799 |   NULL |
|       51 |         1 |      5 |         924 |   NULL |
|       51 |         1 |      6 |         189 |    0.8 |
|       51 |         1 |      6 |         415 |   NULL |
|       51 |         1 |      6 |         858 |   NULL |
|       51 |         1 |      7 |         226 |    2.7 |
|       51 |         1 |      9 |         528 |   NULL |
|       51 |         1 |      9 |         915 |    0.6 |
|       51 |         1 |      9 |         994 |   NULL |
|       51 |         1 |     10 |         400 |   NULL |
|       51 |         2 |      3 |         485 |    0.1 |
|       51 |         2 |      3 |         663 |    3.2 |
|       51 |         2 |      4 |          77 |   NULL |
|       51 |         2 |      4 |         189 |   NULL |
|       51 |         2 |      4 |         815 |    1.7 |
|       51 |         2 |      5 |         553 |    1.1 |
|       51 |         2 |      5 |         614 |    1.7 |
|       51 |         2 |      5 |         730 |    3.4 |
|       51 |         2 |      6 |         773 |    1.0 |
|       51 |         2 |      6 |         905 |    2.6 |
|       52 |         1 |      3 |         126 |   NULL |
|       52 |         1 |      3 |         647 |   NULL |
|       52 |         1 |      4 |         293 |    1.3 |
|       52 |         1 |      4 |         820 |   NULL |
|       52 |         1 |      4 |         868 |    4.0 |
|       52 |         1 |      5 |         240 |    0.9 |
|       52 |         1 |      5 |         730 |    0.9 |
|       52 |         1 |      5 |         742 |    1.1 |
|       52 |         1 |      6 |         474 |   NULL |
|       52 |         1 |      6 |         675 |    1.0 |
|       52 |         1 |      7 |         744 |   NULL |
|       52 |         1 |      7 |         909 |    1.1 |
|       52 |         1 |      8 |         591 |    0.5 |
|       52 |         1 |      8 |         611 |    2.1 |
|       52 |         1 |      9 |         769 |    0.0 |
|       52 |         1 |     12 |         292 |    2.6 |
|       52 |         1 |     12 |         335 |   NULL |
|       52 |         1 |     12 |         578 |   NULL |
|       52 |         1 |     13 |         524 |   NULL |
|       52 |         1 |     13 |         647 |    1.8 |
|       52 |         1 |     13 |         874 |   NULL |
|       69 |         1 |      1 |          11 |    1.5 |
|       69 |         1 |      1 |         101 |    0.7 |
|       69 |         1 |      1 |         300 |   NULL |
|       69 |         1 |      1 |         586 |   NULL |
|       69 |         1 |      2 |         265 |    2.1 |
|       69 |         1 |      5 |         368 |    1.9 |
|       69 |         1 |      7 |          92 |   NULL |
|       69 |         1 |      7 |         121 |   NULL |
|       69 |         1 |      7 |         693 |    4.0 |
|       69 |         1 |      7 |         706 |   NULL |
|       69 |         1 |      7 |         746 |    1.7 |
|       69 |         1 |      8 |         922 |    1.2 |
|       69 |         1 |      9 |         203 |    0.1 |
|       69 |         1 |     10 |         274 |   NULL |
|       69 |         1 |     10 |         564 |    3.9 |
|       69 |         1 |     10 |         798 |    2.2 |
|       69 |         1 |     10 |         850 |   NULL |
|       69 |         1 |     10 |         880 |   NULL |
|       69 |         1 |     11 |         179 |   NULL |
|       69 |         1 |     11 |         206 |    4.1 |
|       69 |         1 |     11 |         271 |   NULL |
|       69 |         1 |     11 |         449 |    2.6 |
|       69 |         1 |     11 |         785 |   NULL |
|       69 |         1 |     12 |          49 |    2.9 |
|       69 |         1 |     12 |         131 |    4.7 |
|       69 |         1 |     12 |         158 |   NULL |
|       69 |         1 |     12 |         580 |    2.9 |
|       69 |         1 |     12 |         977 |   NULL |
|       69 |         1 |     13 |         222 |    0.8 |
|       71 |         1 |      1 |         754 |    4.7 |
|       71 |         1 |      1 |         771 |    3.3 |
|       71 |         1 |      2 |         155 |   NULL |
|       71 |         1 |      2 |         292 |    2.0 |
|       71 |         1 |      2 |         732 |    0.3 |
|       71 |         1 |      3 |         265 |    3.8 |
|       71 |         1 |      3 |         709 |   NULL |
|       71 |         1 |      3 |         856 |   NULL |
|       71 |         1 |      4 |         759 |   NULL |
|       71 |         1 |      5 |         306 |    0.3 |
|       71 |         1 |      6 |         621 |    3.3 |
|       71 |         1 |      6 |         636 |   NULL |
|       71 |         1 |      6 |         783 |   NULL |
|       71 |         1 |      7 |         281 |   NULL |
|       71 |         1 |      7 |         296 |   NULL |
|       71 |         1 |      7 |         908 |    2.9 |
|       71 |         1 |      8 |         427 |    4.6 |
|       71 |         1 |      9 |         952 |   NULL |
|       71 |         1 |     11 |         847 |   NULL |
|       71 |         1 |     12 |         233 |   NULL |
|       71 |         1 |     12 |         422 |   NULL |
|       74 |         1 |      1 |         163 |    4.2 |
|       74 |         1 |      1 |         296 |   NULL |
|       74 |         1 |      1 |         571 |    1.8 |
|       74 |         1 |      3 |         172 |    0.8 |
|       74 |         1 |      3 |         755 |    1.0 |
|       74 |         1 |      4 |         105 |   NULL |
|       74 |         1 |      4 |         143 |   NULL |
|       74 |         1 |      4 |         777 |    3.5 |
|       79 |         1 |      1 |         240 |   NULL |
|       79 |         1 |      1 |         685 |    2.3 |
|       79 |         1 |      1 |         995 |    2.6 |
|       79 |         1 |      2 |         176 |    1.6 |
|       79 |         1 |      2 |         648 |   NULL |
|       79 |         1 |      3 |         593 |    1.8 |
|       79 |         1 |      4 |         477 |   NULL |
|       79 |         1 |      4 |         662 |   NULL |
|       79 |         1 |      4 |         866 |    2.4 |
|       79 |         1 |      5 |         145 |    0.9 |
|       79 |         1 |      6 |         384 |    4.5 |
|       79 |         1 |      7 |         820 |    3.2 |
|       79 |         1 |      8 |         271 |   NULL |
|       79 |         1 |      8 |         381 |    4.2 |
|       79 |         1 |      8 |         575 |    3.4 |
|       80 |         1 |      1 |         207 |    3.1 |
|       80 |         1 |      1 |         356 |   NULL |
|       80 |         1 |      1 |         524 |    2.0 |
|       80 |         1 |      1 |         947 |    3.8 |
|       80 |         1 |      2 |         611 |   NULL |
|       80 |         1 |      2 |         855 |   NULL |
|       80 |         1 |      2 |         869 |   NULL |
|       80 |         1 |      4 |         115 |   NULL |
|       80 |         1 |      4 |         933 |    0.8 |
|       84 |         1 |      1 |         310 |   NULL |
|       84 |         1 |      3 |           9 |   NULL |
|       84 |         1 |      4 |         162 |    2.5 |
|       84 |         1 |      5 |         928 |   NULL |
|       84 |         1 |      7 |         766 |   NULL |
|       84 |         1 |      7 |         874 |    1.7 |
|       84 |         1 |      8 |         989 |   NULL |
|       85 |         1 |      1 |         567 |    2.7 |
|       85 |         1 |      1 |         711 |   NULL |
|       85 |         1 |      3 |         858 |    1.9 |
|       85 |         1 |      3 |         973 |   NULL |
|       85 |         1 |      4 |         495 |    4.0 |
|       85 |         1 |      5 |         688 |   NULL |
|       85 |         1 |      5 |         788 |    2.7 |
|       85 |         1 |      5 |         807 |    3.6 |
|       85 |         1 |      6 |          77 |   NULL |
|       85 |         1 |      6 |         207 |   NULL |
|       85 |         1 |      6 |         242 |    0.6 |
|       85 |         1 |      6 |         268 |   NULL |
|       85 |         1 |      7 |         575 |   NULL |
|       85 |         1 |      7 |         779 |   NULL |
|       85 |         1 |      9 |          75 |   NULL |
|       85 |         1 |      9 |         317 |   NULL |
|       85 |         1 |      9 |         461 |   NULL |
|       85 |         1 |      9 |         697 |    4.5 |
|       85 |         1 |     10 |         189 |   NULL |
|       85 |         1 |     10 |         611 |   NULL |
|       85 |         1 |     10 |         700 |    4.3 |
|       85 |         1 |     10 |         798 |   NULL |
|       88 |         1 |      1 |         128 |   NULL |
|       88 |         1 |      1 |         613 |    3.0 |
|       88 |         1 |      1 |         932 |   NULL |
|       88 |         1 |      2 |         174 |   NULL |
|       88 |         1 |      2 |         329 |   NULL |
|       88 |         1 |      3 |         321 |   NULL |
|       88 |         1 |      3 |         364 |   NULL |
|       88 |         1 |      3 |         514 |    0.5 |
|       88 |         1 |      3 |         708 |   NULL |
|       93 |         1 |      1 |         426 |    1.7 |
|       93 |         1 |      1 |         517 |   NULL |
|       93 |         1 |      2 |         155 |    4.0 |
|       93 |         1 |      2 |         457 |   NULL |
|       93 |         1 |      2 |         832 |    2.7 |
|       93 |         1 |      3 |          78 |    1.5 |
|       93 |         1 |      3 |         361 |    2.9 |
|       93 |         1 |      3 |         727 |    3.0 |
|       93 |         1 |      5 |         828 |   NULL |
|       93 |         1 |      6 |         521 |    2.6 |
|       93 |         1 |      6 |         897 |    1.8 |
|       93 |         1 |      7 |         361 |   NULL |
|       93 |         1 |      7 |         583 |   NULL |
|       93 |         1 |      7 |         770 |    3.5 |
|       93 |         1 |      8 |          62 |    4.9 |
|       93 |         1 |      8 |         458 |   NULL |
|       93 |         1 |      9 |         502 |    0.9 |
|       93 |         1 |      9 |         553 |    0.8 |
|       93 |         1 |     10 |         317 |    1.8 |
|       93 |         1 |     10 |         641 |    0.5 |
|       93 |         1 |     10 |         909 |    0.1 |
|       93 |         1 |     11 |          64 |    2.9 |
|       93 |         1 |     11 |         179 |   NULL |
|       93 |         2 |      1 |         725 |    0.4 |
|       93 |         2 |      1 |         976 |    4.7 |
|       93 |         2 |      1 |         981 |    3.7 |
|       93 |         2 |      2 |         413 |    0.5 |
|       93 |         2 |      2 |         846 |    2.6 |
|       93 |         2 |      3 |         524 |   NULL |
|       93 |         2 |      3 |         700 |    3.4 |
|       93 |         2 |      3 |         756 |   NULL |
|       93 |         2 |      4 |         384 |    2.7 |
|       93 |         2 |      4 |         461 |   NULL |
|       93 |         2 |      5 |         287 |   NULL |
|       93 |         2 |      5 |         453 |    0.6 |
|       93 |         2 |      6 |         255 |   NULL |
|       93 |         2 |      6 |         340 |    4.6 |
|       93 |         2 |      6 |         430 |    3.4 |
|       93 |         2 |      6 |         470 |   NULL |
|       93 |         2 |      6 |         730 |    2.2 |
|       93 |         2 |      7 |         681 |   NULL |
|       93 |         2 |      7 |         755 |    4.1 |
|       93 |         2 |      7 |         885 |    3.0 |
|       93 |         2 |      7 |         976 |   NULL |
|       93 |         2 |      8 |         434 |   NULL |
|       93 |         2 |      8 |         543 |   NULL |
|       93 |         2 |      9 |          94 |    3.8 |
|       93 |         2 |      9 |         509 |    4.8 |
|       93 |         2 |     10 |           6 |    2.8 |
|       93 |         2 |     10 |         124 |    3.4 |
|       93 |         2 |     10 |         258 |    0.4 |
|       93 |         2 |     10 |         532 |   NULL |
|       93 |         2 |     11 |         374 |    0.9 |
|       93 |         2 |     11 |         415 |    3.3 |
|       93 |         2 |     11 |         549 |    1.0 |
|       95 |         1 |      3 |         463 |   NULL |
|       95 |         1 |      4 |         228 |    4.2 |
|       95 |         1 |      4 |         294 |   NULL |
|       95 |         1 |      4 |         678 |   NULL |
|       95 |         1 |      5 |         510 |    4.6 |
|       95 |         1 |      5 |         666 |    3.8 |
|       95 |         1 |      5 |         675 |    1.3 |
|       95 |         1 |      6 |         690 |   NULL |
|       95 |         1 |      6 |         730 |    0.8 |
|       95 |         1 |      8 |         506 |   NULL |
|       95 |         1 |      8 |         896 |   NULL |
|       95 |         1 |      8 |         939 |    3.2 |
|       95 |         1 |      9 |         569 |   NULL |
|       95 |         1 |      9 |         755 |   NULL |
|       98 |         1 |      1 |         405 |   NULL |
|       99 |         1 |      1 |         422 |   NULL |
|       99 |         1 |      1 |         448 |   NULL |
|       99 |         1 |      1 |         721 |   NULL |
|       99 |         1 |      1 |         781 |   NULL |
|       99 |         1 |      1 |         823 |    4.8 |
|       99 |         1 |      2 |         176 |    1.3 |
|       99 |         1 |      2 |         304 |    4.5 |
|       99 |         1 |      2 |         390 |    4.3 |
|       99 |         1 |      2 |         492 |   NULL |
|       99 |         1 |      2 |         494 |   NULL |
|       99 |         1 |      3 |         118 |   NULL |
|       99 |         1 |      3 |         526 |    1.5 |
|       99 |         1 |      3 |         768 |    4.3 |
|       99 |         1 |      4 |         510 |    3.3 |
|       99 |         1 |      4 |         641 |   NULL |
|      102 |         1 |      1 |         170 |   NULL |
|      102 |         1 |      1 |         320 |   NULL |
|      102 |         1 |      1 |         364 |   NULL |
|      102 |         1 |      1 |         398 |   NULL |
|      102 |         1 |      1 |         998 |   NULL |
|      102 |         1 |      2 |         199 |    1.2 |
|      102 |         1 |      2 |         291 |   NULL |
|      102 |         1 |      2 |         346 |   NULL |
|      102 |         1 |      2 |         586 |    0.6 |
|      102 |         1 |      2 |         734 |   NULL |
|      116 |         1 |      1 |          11 |    0.8 |
|      116 |         1 |      2 |         481 |    2.1 |
|      116 |         1 |      2 |         968 |   NULL |
|      116 |         1 |      3 |         866 |   NULL |
|      116 |         1 |      4 |         492 |   NULL |
|      116 |         1 |      4 |         816 |   NULL |
|      116 |         1 |      5 |         365 |    0.6 |
|      116 |         1 |      5 |         533 |    2.3 |
|      123 |         1 |      1 |         904 |   NULL |
|      123 |         1 |      2 |         438 |   NULL |
|      123 |         1 |      2 |         770 |    3.8 |
|      123 |         1 |      2 |         834 |    1.8 |
|      123 |         1 |      3 |         960 |   NULL |
|      123 |         1 |      4 |         177 |    4.9 |
|      123 |         1 |      4 |         883 |   NULL |
|      123 |         1 |      5 |         138 |   NULL |
|      123 |         1 |      5 |         180 |    0.0 |
|      123 |         1 |      5 |         691 |   NULL |
|      123 |         1 |      6 |         562 |    2.5 |
|      123 |         1 |      6 |         846 |    3.5 |
|      123 |         1 |      7 |         733 |   NULL |
|      123 |         1 |      8 |         172 |    3.9 |
|      123 |         1 |      8 |         257 |    2.6 |
|      123 |         1 |      8 |         461 |   NULL |
|      123 |         1 |      8 |         838 |   NULL |
|      123 |         1 |      8 |         978 |    2.2 |
|      123 |         1 |      9 |         267 |    3.7 |
|      123 |         1 |      9 |         693 |   NULL |
|      123 |         1 |      9 |         766 |    3.1 |
|      123 |         1 |      9 |         793 |   NULL |
|      123 |         1 |      9 |         907 |    3.6 |
|      123 |         1 |     10 |         978 |   NULL |
|      123 |         1 |     11 |         138 |   NULL |
|      123 |         1 |     11 |         832 |    2.2 |
|      123 |         1 |     12 |         882 |   NULL |
|      123 |         1 |     12 |         981 |   NULL |
|      123 |         1 |     14 |          81 |   NULL |
|      123 |         1 |     14 |         249 |    2.5 |
|      123 |         1 |     14 |         356 |   NULL |
|      123 |         1 |     14 |         383 |   NULL |
|      123 |         1 |     14 |         801 |    0.3 |
|      133 |         1 |      1 |         612 |    4.1 |
|      133 |         1 |      1 |         977 |   NULL |
|      133 |         1 |      2 |          49 |   NULL |
|      133 |         1 |      2 |         194 |   NULL |
|      133 |         1 |      2 |         332 |   NULL |
|      133 |         1 |      2 |         352 |    4.4 |
|      133 |         1 |      2 |         877 |    1.7 |
|      133 |         1 |      3 |          23 |    3.6 |
|      133 |         1 |      3 |         274 |    3.9 |
|      133 |         1 |      3 |         288 |   NULL |
|      133 |         1 |      3 |         589 |   NULL |
|      137 |         1 |      1 |         226 |    4.7 |
|      137 |         1 |      1 |         657 |    0.8 |
|      137 |         1 |      1 |         880 |    1.2 |
|      137 |         1 |      2 |          59 |   NULL |
|      137 |         1 |      2 |         291 |    0.1 |
|      137 |         1 |      2 |         912 |    3.3 |
|      137 |         1 |      5 |          96 |    2.4 |
|      137 |         1 |      5 |         387 |    4.1 |
|      137 |         1 |      5 |         770 |    3.4 |
|      137 |         1 |      6 |         235 |   NULL |
|      137 |         1 |      6 |         265 |   NULL |
|      137 |         1 |      6 |         463 |    1.8 |
|      137 |         1 |      7 |         759 |    2.6 |
|      137 |         1 |      8 |         156 |    0.1 |
|      147 |         1 |      2 |         571 |    2.4 |
|      147 |         1 |      2 |         807 |   NULL |
|      147 |         1 |      2 |         812 |    1.1 |
|      147 |         1 |      3 |         259 |   NULL |
|      147 |         1 |      3 |         929 |   NULL |
|      147 |         1 |      4 |         241 |   NULL |
|      147 |         1 |      4 |         493 |   NULL |
|      147 |         1 |      5 |         485 |    3.2 |
|      147 |         1 |      5 |         494 |   NULL |
|      147 |         1 |      7 |         461 |    1.9 |
|      147 |         1 |      8 |          94 |   NULL |
|      147 |         1 |      8 |         321 |   NULL |
|      147 |         1 |      8 |         791 |    3.3 |
|      147 |         1 |      9 |         906 |    2.0 |
|      147 |         1 |     10 |         300 |    3.6 |
|      147 |         1 |     10 |         304 |   NULL |
|      147 |         1 |     11 |         586 |    3.3 |
|      147 |         1 |     11 |         885 |    1.3 |
|      147 |         1 |     13 |         430 |    2.1 |
|      147 |         1 |     13 |         494 |   NULL |
|      147 |         1 |     13 |         883 |    3.0 |
|      147 |         2 |      1 |         271 |    4.3 |
|      147 |         2 |      2 |         624 |   NULL |
|      147 |         2 |      2 |         687 |    1.8 |
|      147 |         2 |      2 |         758 |    4.5 |
|      147 |         2 |      2 |         856 |   NULL |
|      147 |         2 |      3 |         106 |    1.2 |
|      147 |         2 |      4 |         793 |   NULL |
|      147 |         2 |      4 |         850 |   NULL |
|      147 |         2 |      5 |         288 |   NULL |
|      147 |         2 |      5 |         449 |   NULL |
|      147 |         2 |      6 |          15 |    1.5 |
|      147 |         2 |      7 |         204 |    1.8 |
|      147 |         2 |      7 |         207 |   NULL |
|      147 |         2 |      7 |         244 |   NULL |
|      147 |         2 |      7 |         305 |   NULL |
|      147 |         2 |      8 |         468 |    1.0 |
|      147 |         2 |      8 |         698 |   NULL |
|      147 |         2 |      9 |         182 |   NULL |
|      147 |         2 |      9 |         418 |    2.2 |
