--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|       12 |         1 |      6 | North Dianaport         | South Kristin         | 2023-02-03 20:15:00 | 118.00 | NULL                                                      |
|       12 |         1 |      7 | Sandovalview            | Port Michelle         | 2023-04-19 15:30:00 |  93.00 | Carpool from Sandovalview to Port Michelle                |
|       12 |         1 |      8 | Lake Brandon            | Meadowsport           | 2022-02-24 11:40:00 |  75.00 | NULL                                                      |
|       12 |         1 |      9 | Donnatown               | Mooremouth            | 2023-03-05 07:25:00 |  52.00 | Carpool from Donnatown to Mooremouth                      |
|       12 |         1 |     10 | New Mark                | Scottmouth            | 2022-02-08 14:05:00 |  33.00 | NULL                                                      |
|       17 |         1 |      1 | Smithfort               | Whitakerberg          | 2022-10-10 23:10:00 | 135.00 | NULL                                                      |
|       17 |         1 |      2 | Kaylaberg               | Port Joanne           | 2023-01-19 08:45:00 |  80.00 | NULL                                                      |
|       17 |         1 |      3 | Philipton               | East Craighaven       | 2022-03-02 08:45:00 |  84.00 | NULL                                                      |
|       17 |         1 |      4 | Charlesview             | New Jason             | 2022-05-02 13:50:00 |  62.00 | Carpool from Charlesview to New Jason                     |
|       17 |         1 |      5 | Lloydmouth              | Johnathanfurt         | 2022-07-31 08:40:00 | 108.00 | Carpool from Lloydmouth to Johnathanfurt                  |
|       17 |         1 |      6 | Pennyville              | Kellyland             | 2022-04-20 17:30:00 |  42.00 | NULL                                                      |
|       17 |         1 |      7 | New Rebeccaburgh        | North George          | 2022-02-10 15:10:00 |  19.00 | Carpool from New Rebeccaburgh to North George             |
|       17 |         1 |      8 | Port Meredith           | Andrewview            | 2022-06-15 05:25:00 |  39.00 | Carpool from Port Meredith to Andrewview                  |
|       17 |         1 |      9 | Taylorfort              | Port Megan            | 2022-06-12 12:40:00 |  78.00 | NULL                                                      |
|       17 |         1 |     10 | South Mario             | Ariasmouth            | 2022-09-26 16:50:00 | 112.00 | NULL                                                      |
|       17 |         1 |     11 | Markfort                | Williamburgh          | 2022-04-06 20:50:00 |  26.00 | NULL                                                      |
|       17 |         1 |     12 | Francoberg              | North Laurie          | 2022-11-08 16:50:00 |  19.00 | NULL                                                      |
|       17 |         1 |     13 | Tracymouth              | East Aliciachester    | 2023-04-24 14:05:00 | 128.00 | Carpool from Tracymouth to East Aliciachester             |
|       19 |         1 |      1 | New Lauren              | Marquezport           | 2022-05-24 15:30:00 |  94.00 | Carpool from New Lauren to Marquezport                    |
|       19 |         1 |      2 | Brandymouth             | West Nicole           | 2022-01-21 02:45:00 |  37.00 | NULL                                                      |
|       19 |         1 |      3 | Carolmouth              | Durhammouth           | 2022-09-21 12:40:00 | 117.00 | NULL                                                      |
|       19 |         1 |      4 | Port Sandra             | Meganport             | 2022-09-11 16:15:00 | 101.00 | Carpool from Port Sandra to Meganport                     |
|       19 |         1 |      5 | South Brittanyfurt      | Andrewchester         | 2023-05-16 10:55:00 |  32.00 | NULL                                                      |
|       19 |         1 |      6 | Johnhaven               | Andrewland            | 2023-03-25 06:20:00 | 133.00 | NULL                                                      |
|       19 |         1 |      7 | Hillfurt                | Port Scott            | 2022-10-04 11:00:00 | 140.00 | NULL                                                      |
|       19 |         1 |      8 | Lake Gloriaburgh        | Brownfurt             | 2022-08-23 07:55:00 |  91.00 | Carpool from Lake Gloriaburgh to Brownfurt                |
|       19 |         1 |      9 | Emilymouth              | East Jessica          | 2022-09-05 16:20:00 | 130.00 | Carpool from Emilymouth to East Jessica                   |
|       19 |         1 |     10 | Petersfurt              | Jessicaton            | 2022-10-13 10:30:00 |  68.00 | NULL                                                      |
|       19 |         1 |     11 | Kennethchester          | Jonathonbury          | 2022-07-25 17:40:00 | 120.00 | Carpool from Kennethchester to Jonathonbury               |
|       19 |         1 |     12 | Lauratown               | North Scott           | 2022-06-03 17:00:00 | 121.00 | Carpool from Lauratown to North Scott                     |
|       25 |         1 |      1 | North Thomas            | West Randyberg        | 2022-01-12 10:40:00 |  77.00 | Carpool from North Thomas to West Randyberg               |
|       33 |         1 |      1 | Thompsonchester         | East Michaelside      | 2022-05-30 07:20:00 |  13.00 | Carpool from Thompsonchester to East Michaelside          |
|       33 |         1 |      2 | Meyerside               | Lake Amy              | 2022-11-12 17:40:00 | 128.00 | Carpool from Meyerside to Lake Amy                        |
|       33 |         1 |      3 | Sarahberg               | Lake Kelly            | 2023-02-06 15:20:00 | 131.00 | Carpool from Sarahberg to Lake Kelly                      |
|       33 |         1 |      4 | Lake Jasonstad          | New Justinchester     | 2022-08-29 13:50:00 |  78.00 | NULL                                                      |
|       33 |         1 |      5 | Tammybury               | Justinfurt            | 2022-02-13 17:25:00 | 130.00 | NULL                                                      |
|       33 |         1 |      6 | Graybury                | Johnsonside           | 2022-01-25 16:55:00 |  51.00 | Carpool from Graybury to Johnsonside                      |
|       33 |         1 |      7 | Christopherhaven        | Port Jennifer         | 2023-02-27 22:45:00 |  56.00 | Carpool from Christopherhaven to Port Jennifer            |
|       33 |         1 |      8 | South Brian             | Sheilabury            | 2023-01-05 20:25:00 |  92.00 | NULL                                                      |
|       33 |         1 |      9 | Kimtown                 | Port Darrenfort       | 2022-10-10 16:10:00 |  47.00 | Carpool from Kimtown to Port Darrenfort                   |
|       33 |         1 |     10 | East Karen              | South Cathyborough    | 2023-05-26 14:00:00 | 143.00 | NULL                                                      |
|       33 |         2 |      1 | West Cindymouth         | West David            | 2023-02-05 09:25:00 |  45.00 | Carpool from West Cindymouth to West David                |
|       33 |         2 |      2 | North Jessicafurt       | South Henry           | 2022-11-16 16:45:00 |  23.00 | Carpool from North Jessicafurt to South Henry             |
|       33 |         2 |      3 | Robertsonburgh          | East Patriciaport     | 2022-07-30 10:05:00 |  26.00 | NULL                                                      |
|       33 |         2 |      4 | North Christopher       | North Nicole          | 2022-06-21 16:05:00 |  50.00 | NULL                                                      |
|       33 |         2 |      5 | East Derek              | Rebeccaside           | 2022-04-17 18:15:00 | 148.00 | Carpool from East Derek to Rebeccaside                    |
|       33 |         2 |      6 | North Matthew           | Lake Mauricefort      | 2022-08-19 11:45:00 | 144.00 | NULL                                                      |
|       33 |         2 |      7 | Lake Troyfurt           | Port Joseph           | 2022-10-21 17:05:00 |  22.00 | NULL                                                      |
|       33 |         2 |      8 | East Misty              | Leetown               | 2022-05-24 14:55:00 | 110.00 | Carpool from East Misty to Leetown                        |
|       33 |         2 |      9 | New Christopherside     | Taylorshire           | 2022-03-19 16:10:00 |  21.00 | NULL                                                      |
|       33 |         2 |     10 | Rachelmouth             | Port Scottfort        | 2023-02-22 07:20:00 |  18.00 | Carpool from Rachelmouth to Port Scottfort                |
|       33 |         2 |     11 | Port Kevin              | South Joshua          | 2023-04-17 13:55:00 |  25.00 | Carpool from Port Kevin to South Joshua                   |
|       33 |         2 |     12 | West Scottfurt          | West Isaac            | 2022-07-27 16:05:00 | 133.00 | Carpool from West Scottfurt to West Isaac                 |
|       33 |         2 |     13 | East Jennifer           | Moralesfurt           | 2023-05-06 21:40:00 |  14.00 | Carpool from East Jennifer to Moralesfurt                 |
|       33 |         2 |     14 | Oscarview               | East Kyletown         | 2022-12-12 15:50:00 |  16.00 | Carpool from Oscarview to East Kyletown                   |
|       40 |         1 |      1 | Bennettmouth            | Natashahaven          | 2022-11-28 07:20:00 |  13.00 | Carpool from Bennettmouth to Natashahaven                 |
|       40 |         1 |      2 | Robertchester           | North Melissastad     | 2022-06-04 12:05:00 |  25.00 | NULL                                                      |
|       40 |         1 |      3 | Patelshire              | Jonesfurt             | 2022-11-25 08:40:00 | 147.00 | Carpool from Patelshire to Jonesfurt                      |
|       40 |         1 |      4 | East Bethland           | Simmonsmouth          | 2023-01-30 17:15:00 | 142.00 | Carpool from East Bethland to Simmonsmouth                |
|       40 |         1 |      5 | East Ruthhaven          | New Jamie             | 2022-03-04 08:45:00 | 133.00 | NULL                                                      |
|       40 |         1 |      6 | Timothyborough          | Lake Scottstad        | 2022-07-15 18:05:00 |  71.00 | Carpool from Timothyborough to Lake Scottstad             |
|       40 |         2 |      1 | East Jenniferborough    | Hubbardfort           | 2022-08-13 07:35:00 |  82.00 | Carpool from East Jenniferborough to Hubbardfort          |
|       40 |         2 |      2 | North Jonathan          | East Lacey            | 2023-05-19 15:50:00 | 146.00 | NULL                                                      |
|       40 |         2 |      3 | Lake Nancyshire         | Mercerhaven           | 2022-05-07 18:25:00 | 141.00 | Carpool from Lake Nancyshire to Mercerhaven               |
|       40 |         2 |      4 | Matthewport             | Callahanberg          | 2022-05-09 13:50:00 |  38.00 | NULL                                                      |
|       42 |         1 |      1 | Ashleyland              | Jennifertown          | 2023-03-29 10:35:00 |  92.00 | NULL                                                      |
|       42 |         1 |      2 | Barbaraburgh            | Port Heiditown        | 2022-01-18 13:10:00 |  66.00 | Carpool from Barbaraburgh to Port Heiditown               |
|       42 |         1 |      3 | West Raymond            | East Dawnburgh        | 2022-01-09 18:30:00 |  16.00 | NULL                                                      |
|       43 |         1 |      1 | Matthewchester          | Port Jessicaside      | 2022-10-07 10:35:00 |  81.00 | NULL                                                      |
|       43 |         1 |      2 | Bowmanport              | South Oscar           | 2023-03-14 18:40:00 | 146.00 | Carpool from Bowmanport to South Oscar                    |
|       43 |         1 |      3 | New John                | Danielview            | 2022-02-23 14:10:00 |  60.00 | Carpool from New John to Danielview                       |
|       43 |         1 |      4 | Kyleland                | Ericland              | 2022-05-23 13:10:00 |  72.00 | Carpool from Kyleland to Ericland                         |
|       43 |         1 |      5 | Melissatown             | West David            | 2022-10-08 13:10:00 |  61.00 | NULL                                                      |
|       43 |         1 |      6 | Samanthamouth           | Kristinashire         | 2022-02-06 07:25:00 |  33.00 | NULL                                                      |
|       43 |         1 |      7 | Jacobhaven              | Moodymouth            | 2023-04-21 19:25:00 | 133.00 | NULL                                                      |
|       43 |         1 |      8 | Robinsontown            | Harrisport            | 2022-07-02 08:10:00 |  13.00 | Carpool from Robinsontown to Harrisport                   |
|       43 |         1 |      9 | West Christopherton     | Port Patrickchester   | 2022-05-11 13:25:00 |  46.00 | NULL                                                      |
|       43 |         2 |      1 | Travisborough           | Courtneyborough       | 2023-05-10 17:45:00 |  78.00 | NULL                                                      |
|       43 |         2 |      2 | Derrickburgh            | Smithburgh            | 2022-12-09 21:35:00 |  60.00 | Carpool from Derrickburgh to Smithburgh                   |
|       43 |         2 |      3 | North Alexander         | Bartlettbury          | 2022-08-11 01:20:00 | 113.00 | NULL                                                      |
|       43 |         2 |      4 | Woodview                | North Kathy           | 2022-03-14 05:05:00 |  44.00 | Carpool from Woodview to North Kathy                      |
|       44 |         1 |      1 | West Tyler              | North Arthur          | 2022-09-27 11:55:00 |  41.00 | NULL                                                      |
|       44 |         1 |      2 | Bobshire                | Lake Henryberg        | 2022-03-15 16:05:00 |  61.00 | NULL                                                      |
|       44 |         1 |      3 | Leeton                  | Erikaland             | 2023-01-24 09:05:00 | 109.00 | Carpool from Leeton to Erikaland                          |
|       44 |         1 |      4 | Port Andreahaven        | North Sheriborough    | 2023-01-20 11:30:00 |  21.00 | NULL                                                      |
|       44 |         1 |      5 | West Danielleville      | North Allen           | 2022-01-14 10:10:00 |  15.00 | Carpool from West Danielleville to North Allen            |
|       50 |         1 |      1 | Port John               | Roymouth              | 2022-01-18 09:05:00 | 130.00 | NULL                                                      |
|       50 |         1 |      2 | South Tasha             | New Samantha          | 2022-03-07 07:35:00 | 120.00 | NULL                                                      |
|       50 |         1 |      3 | West Jamesborough       | South James           | 2022-09-16 08:50:00 | 118.00 | NULL                                                      |
|       50 |         1 |      4 | Sanchezfort             | Port Courtneyton      | 2023-05-27 06:15:00 | 140.00 | Carpool from Sanchezfort to Port Courtneyton              |
|       50 |         1 |      5 | South Rachel            | Port Eduardo          | 2022-11-04 19:55:00 |  76.00 | NULL                                                      |
|       50 |         1 |      6 | Brownfurt               | Port Randyview        | 2023-01-03 07:55:00 |  57.00 | NULL                                                      |
|       50 |         1 |      7 | West Mackenzie          | North Michelle        | 2023-01-29 12:10:00 |  50.00 | Carpool from West Mackenzie to North Michelle             |
|       50 |         1 |      8 | Hannahbury              | Rebeccaside           | 2022-04-02 11:50:00 |  13.00 | NULL                                                      |
|       50 |         1 |      9 | West Edwardville        | Juareztown            | 2023-04-02 16:40:00 |  73.00 | NULL                                                      |
|       50 |         1 |     10 | Sarahland               | New Carolyn           | 2023-01-29 18:50:00 |  10.00 | Carpool from Sarahland to New Carolyn                     |
|       50 |         1 |     11 | Marthabury              | Walkerfurt            | 2022-02-04 16:50:00 | 149.00 | NULL                                                      |
|       51 |         1 |      1 | New Benjamin            | New Sherifurt         | 2023-05-08 08:10:00 | 137.00 | NULL                                                      |
|       51 |         1 |      2 | North Reneefurt         | Weaverview            | 2023-01-22 22:20:00 |  17.00 | NULL                                                      |
|       51 |         1 |      3 | Bradfordbury            | New Michelleton       | 2022-05-06 09:00:00 | 126.00 | Carpool from Bradfordbury to New Michelleton              |
|       51 |         1 |      4 | Roweview                | Port Stacey           | 2022-10-10 05:25:00 |  58.00 | Carpool from Roweview to Port Stacey                      |
|       51 |         1 |      5 | Nicoleside              | Hickshaven            | 2022-07-05 15:15:00 |  17.00 | NULL                                                      |
|       51 |         1 |      6 | West William            | Wilsonbury            | 2022-11-15 08:40:00 | 110.00 | NULL                                                      |
|       51 |         1 |      7 | Ericashire              | North Patricia        | 2022-12-02 10:10:00 |  51.00 | NULL                                                      |
|       51 |         1 |      8 | New Stefanie            | South Nicholas        | 2022-03-24 18:20:00 |  35.00 | Carpool from New Stefanie to South Nicholas               |
|       51 |         1 |      9 | North David             | North Josephland      | 2022-06-25 14:40:00 |  47.00 | Carpool from North David to North Josephland              |
|       51 |         1 |     10 | North Arthur            | Richardside           | 2023-04-11 10:40:00 | 127.00 | NULL                                                      |
|       51 |         1 |     11 | North Amanda            | East Lindseyberg      | 2022-01-27 10:15:00 |  35.00 | NULL                                                      |
|       51 |         2 |      1 | Port Jeffreyborough     | South Cassandratown   | 2022-05-01 21:55:00 |  77.00 | NULL                                                      |
|       51 |         2 |      2 | Wilsonport              | South Seanhaven       | 2022-01-02 14:25:00 | 100.00 | Carpool from Wilsonport to South Seanhaven                |
|       51 |         2 |      3 | West Nathanside         | Muellerfort           | 2023-04-22 06:10:00 |  90.00 | Carpool from West Nathanside to Muellerfort               |
|       51 |         2 |      4 | Lake Stephanie          | Tuckerland            | 2023-02-06 10:55:00 |  99.00 | NULL                                                      |
|       51 |         2 |      5 | Jameshaven              | Lake Brianhaven       | 2022-05-07 18:20:00 |  13.00 | Carpool from Jameshaven to Lake Brianhaven                |
|       51 |         2 |      6 | Johnnymouth             | Jamieport             | 2022-11-26 23:15:00 |  25.00 | Carpool from Johnnymouth to Jamieport                     |
|       51 |         2 |      7 | East Derek              | Sparksberg            | 2022-02-17 18:40:00 | 140.00 | NULL                                                      |
|       51 |         2 |      8 | East Jessica            | Courtneyfort          | 2022-08-23 16:15:00 | 121.00 | NULL                                                      |
|       52 |         1 |      1 | New Nicolefort          | Solisport             | 2022-02-09 08:15:00 | 137.00 | Carpool from New Nicolefort to Solisport                  |
|       52 |         1 |      2 | North Johnmouth         | Trevormouth           | 2022-07-19 15:15:00 |  87.00 | Carpool from North Johnmouth to Trevormouth               |
|       52 |         1 |      3 | Payneview               | South Austin          | 2022-06-24 11:45:00 |  29.00 | Carpool from Payneview to South Austin                    |
|       52 |         1 |      4 | Hooperborough           | Glennland             | 2022-01-13 23:00:00 |  40.00 | Carpool from Hooperborough to Glennland                   |
|       52 |         1 |      5 | Davisbury               | East Allison          | 2023-02-13 15:45:00 |  45.00 | Carpool from Davisbury to East Allison                    |
|       52 |         1 |      6 | Ronaldberg              | Davisside             | 2022-04-29 17:45:00 |  31.00 | NULL                                                      |
|       52 |         1 |      7 | West Bob                | Port James            | 2022-01-12 17:10:00 | 133.00 | NULL                                                      |
|       52 |         1 |      8 | Smithville              | West Johnstad         | 2023-05-20 11:00:00 |  87.00 | NULL                                                      |
|       52 |         1 |      9 | North Jennifer          | West Natasha          | 2022-09-28 12:20:00 |  40.00 | NULL                                                      |
|       52 |         1 |     10 | New Ricardo             | West Michellebury     | 2022-06-30 13:25:00 |  68.00 | NULL                                                      |
|       52 |         1 |     11 | Karlbury                | North Garyborough     | 2022-07-23 09:15:00 | 105.00 | Carpool from Karlbury to North Garyborough                |
|       52 |         1 |     12 | South Andrew            | West Matthew          | 2023-02-24 16:05:00 | 126.00 | Carpool from South Andrew to West Matthew                 |
|       52 |         1 |     13 | West Meganstad          | Elliottport           | 2023-02-18 07:35:00 | 138.00 | Carpool from West Meganstad to Elliottport                |
|       69 |         1 |      1 | New Christopherstad     | Port Colleen          | 2022-08-06 16:00:00 |  82.00 | Carpool from New Christopherstad to Port Colleen          |
|       69 |         1 |      2 | South Bethstad          | South Wayne           | 2022-03-27 18:10:00 |  90.00 | NULL                                                      |
|       69 |         1 |      3 | New Amber               | West Aaron            | 2022-10-17 14:20:00 |  86.00 | NULL                                                      |
|       69 |         1 |      4 | Johnshire               | Lisastad              | 2022-10-22 07:30:00 | 125.00 | Carpool from Johnshire to Lisastad                        |
|       69 |         1 |      5 | Howellfort              | Justinborough         | 2023-02-08 19:15:00 |  26.00 | Carpool from Howellfort to Justinborough                  |
|       69 |         1 |      6 | West Moniquestad        | Kristyhaven           | 2022-05-27 10:40:00 |  46.00 | NULL                                                      |
|       69 |         1 |      7 | North Kelsey            | Anneberg              | 2022-08-02 05:45:00 | 104.00 | NULL                                                      |
|       69 |         1 |      8 | West Kristinton         | Melissaville          | 2022-12-05 12:35:00 |  38.00 | Carpool from West Kristinton to Melissaville              |
|       69 |         1 |      9 | West Jeffreyshire       | West Scott            | 2022-07-17 12:50:00 |  65.00 | Carpool from West Jeffreyshire to West Scott              |
|       69 |         1 |     10 | West Davidton           | Sharonport            | 2023-03-31 14:05:00 | 143.00 | NULL                                                      |
|       69 |         1 |     11 | Bergershire             | Smithside             | 2023-04-09 11:30:00 |  64.00 | NULL                                                      |
|       69 |         1 |     12 | Lake Jason              | Douglaschester        | 2023-03-21 18:30:00 |  45.00 | NULL                                                      |
|       69 |         1 |     13 | Mcconnellstad           | Larryfurt             | 2022-03-13 14:55:00 | 135.00 | NULL                                                      |
|       71 |         1 |      1 | Tracyborough            | Leemouth              | 2022-06-11 16:10:00 | 130.00 | Carpool from Tracyborough to Leemouth                     |
|       71 |         1 |      2 | Steinville              | South Cynthiahaven    | 2023-04-23 14:00:00 |  98.00 | Carpool from Steinville to South Cynthiahaven             |
|       71 |         1 |      3 | North Jamieshire        | Chandlerberg          | 2023-01-09 11:55:00 |  73.00 | Carpool from North Jamieshire to Chandlerberg             |
|       71 |         1 |      4 | Gregorychester          | Sullivanton           | 2022-01-04 12:25:00 |  12.00 | Carpool from Gregorychester to Sullivanton                |
|       71 |         1 |      5 | Jessicaland             | East Josephshire      | 2023-01-22 12:00:00 | 142.00 | NULL                                                      |
|       71 |         1 |      6 | South Wayne             | Marquezstad           | 2022-04-16 13:05:00 |  33.00 | NULL                                                      |
|       71 |         1 |      7 | Goodwinton              | Port Brianna          | 2022-06-01 10:25:00 |  14.00 | NULL                                                      |
|       71 |         1 |      8 | West Carlport           | Melissaborough        | 2023-03-30 08:45:00 |  43.00 | Carpool from West Carlport to Melissaborough              |
|       71 |         1 |      9 | New Rose                | Martinezburgh         | 2022-09-14 18:10:00 | 140.00 | Carpool from New Rose to Martinezburgh                    |
|       71 |         1 |     10 | Gregborough             | East Keith            | 2022-12-01 12:55:00 |  27.00 | Carpool from Gregborough to East Keith                    |
|       71 |         1 |     11 | East Patricia           | Sabrinachester        | 2022-02-16 14:50:00 |  66.00 | NULL                                                      |
|       71 |         1 |     12 | Port Robertville        | West Michele          | 2022-04-17 07:35:00 | 139.00 | NULL                                                      |
|       71 |         1 |     13 | Hortonton               | Moniqueland           | 2022-11-13 19:20:00 |  95.00 | NULL                                                      |
|       74 |         1 |      1 | Owensmouth              | South Amberchester    | 2023-01-23 13:35:00 |  79.00 | Carpool from Owensmouth to South Amberchester             |
|       74 |         1 |      2 | Dawnview                | Wilsonhaven           | 2022-08-20 08:35:00 |  23.00 | NULL                                                      |
|       74 |         1 |      3 | Millerside              | Port Cindyborough     | 2022-12-14 09:25:00 |  53.00 | Carpool from Millerside to Port Cindyborough              |
|       74 |         1 |      4 | South Veronica          | Sharonshire           | 2022-04-04 16:55:00 |  39.00 | Carpool from South Veronica to Sharonshire                |
|       79 |         1 |      1 | Gilbertside             | North Jessicashire    | 2022-11-06 14:55:00 | 112.00 | NULL                                                      |
|       79 |         1 |      2 | Grahamchester           | Vazquezchester        | 2022-12-17 18:55:00 | 104.00 | NULL                                                      |
|       79 |         1 |      3 | East Kristinhaven       | North Katelyn         | 2022-11-24 13:25:00 | 105.00 | NULL                                                      |
|       79 |         1 |      4 | Kevinhaven              | New Christina         | 2022-10-23 20:25:00 |  77.00 | NULL                                                      |
|       79 |         1 |      5 | New Garyfurt            | South Michael         | 2023-03-29 09:05:00 | 100.00 | Carpool from New Garyfurt to South Michael                |
|       79 |         1 |      6 | Julieside               | Rogersfort            | 2022-11-15 20:30:00 |  46.00 | NULL                                                      |
|       79 |         1 |      7 | Harrisfurt              | Ronaldside            | 2023-05-08 16:05:00 |  85.00 | NULL                                                      |
|       79 |         1 |      8 | Michelleside            | West Thomas           | 2022-02-03 18:40:00 |  32.00 | Carpool from Michelleside to West Thomas                  |
